      9066    16     1134     1458     1590     1914 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9067    16     1779     1458     1590     1269 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9068    16     1779     1458     1590     1914 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9069    13     2103     1779     1458     1134 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9070    15     3237     1779     1458     1134 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9071    12     2103     1779     1458     1590 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9072    14     3237     1779     1458     1590 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9073    13     2107     1783     1459     1141 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9074    15     3241     1783     1459     1141 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9075    12     2107     1783     1459     1332 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9076    14     3241     1783     1459     1332 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9077    13     2108     1784     1460     1142 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9078    15     3242     1784     1460     1142 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9079    12     2108     1784     1460     1330 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9080    14     3242     1784     1460     1330 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9081    13     2109     1785     1461     1143 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9082    15     3243     1785     1461     1143 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9083    12     2109     1785     1461     1331 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9084    14     3243     1785     1461     1331 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9085    13     2110     1786     1462     1135 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9086    15     3244     1786     1462     1135 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9087    12     2110     1786     1462     1326 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9088    14     3244     1786     1462     1326 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9089    13     2111     1787     1463     1136 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9090    15     3245     1787     1463     1136 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9091    12     2111     1787     1463     1324 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9092    14     3245     1787     1463     1324 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9093    13     2112     1788     1464     1137 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9094    15     3246     1788     1464     1137 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9095    12     2112     1788     1464     1325 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9096    14     3246     1788     1464     1325 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9097    13     2113     1789     1465     1138 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9098    15     3247     1789     1465     1138 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9099    12     2113     1789     1465     1329 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9100    14     3247     1789     1465     1329 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9101    13     2114     1790     1466     1139 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9102    15     3248     1790     1466     1139 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9103    12     2114     1790     1466     1327 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9104    14     3248     1790     1466     1327 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9105    13     2115     1791     1467     1140 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9106    15     3249     1791     1467     1140 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9107    12     2115     1791     1467     1328 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9108    14     3249     1791     1467     1328 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9109    13     2116     1792     1468     1150 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9110    15     3250     1792     1468     1150 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9111    12     2116     1792     1468     1341 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9112    14     3250     1792     1468     1341 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9113    13     2117     1793     1469     1151 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9114    15     3251     1793     1469     1151 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9115    12     2117     1793     1469     1339 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9116    14     3251     1793     1469     1339 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9117    13     2118     1794     1470     1152 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9118    15     3252     1794     1470     1152 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9119    12     2118     1794     1470     1340 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9120    14     3252     1794     1470     1340 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9121    13     2119     1795     1471     1144 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9122    15     3253     1795     1471     1144 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9123    12     2119     1795     1471     1335 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9124    14     3253     1795     1471     1335 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9125    13     2120     1796     1472     1145 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9126    15     3254     1796     1472     1145 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9127    12     2120     1796     1472     1333 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9128    14     3254     1796     1472     1333 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9129    13     2121     1797     1473     1146 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9130    15     3255     1797     1473     1146 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9131    12     2121     1797     1473     1334 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9132    14     3255     1797     1473     1334 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9133    13     2122     1798     1474     1147 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9134    15     3256     1798     1474     1147 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9135    12     2122     1798     1474     1338 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9136    14     3256     1798     1474     1338 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9137    13     2123     1799     1475     1148 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9138    15     3257     1799     1475     1148 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9139    12     2123     1799     1475     1336 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9140    14     3257     1799     1475     1336 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9141    13     2124     1800     1476     1149 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9142    15     3258     1800     1476     1149 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9143    12     2124     1800     1476     1337 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9144    14     3258     1800     1476     1337 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9145    13     2125     1801     1477     1159 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9146    15     3259     1801     1477     1159 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9147    12     2125     1801     1477     1350 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9148    14     3259     1801     1477     1350 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9149    13     2126     1802     1478     1160 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9150    15     3260     1802     1478     1160 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9151    12     2126     1802     1478     1348 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9152    14     3260     1802     1478     1348 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9153    13     2127     1803     1479     1161 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9154    15     3261     1803     1479     1161 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9155    12     2127     1803     1479     1349 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9156    14     3261     1803     1479     1349 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9157    13     2128     1804     1480     1153 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9158    15     3262     1804     1480     1153 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9159    12     2128     1804     1480     1344 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9160    14     3262     1804     1480     1344 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9161    13     2129     1805     1481     1154 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9162    15     3263     1805     1481     1154 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9163    12     2129     1805     1481     1342 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9164    14     3263     1805     1481     1342 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9165    13     2130     1806     1482     1155 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9166    15     3264     1806     1482     1155 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9167    12     2130     1806     1482     1343 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9168    14     3264     1806     1482     1343 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9169    13     2131     1807     1483     1156 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9170    15     3265     1807     1483     1156 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9171    12     2131     1807     1483     1347 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9172    14     3265     1807     1483     1347 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9173    13     2132     1808     1484     1157 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9174    15     3266     1808     1484     1157 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9175    12     2132     1808     1484     1345 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9176    14     3266     1808     1484     1345 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9177    13     2133     1809     1485     1158 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9178    15     3267     1809     1485     1158 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9179    12     2133     1809     1485     1346 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9180    14     3267     1809     1485     1346 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9181    13     2134     1810     1486     1162 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9182    15     3268     1810     1486     1162 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9183    12     2134     1810     1486     1380 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9184    14     3268     1810     1486     1380 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9185    13     2135     1811     1487     1163 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9186    15     3269     1811     1487     1163 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9187    12     2135     1811     1487     1378 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9188    14     3269     1811     1487     1378 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9189    13     2136     1812     1488     1164 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9190    15     3270     1812     1488     1164 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9191    12     2136     1812     1488     1379 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9192    14     3270     1812     1488     1379 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9193    13     2137     1813     1489     1165 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9194    15     3271     1813     1489     1165 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9195    12     2137     1813     1489     1383 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9196    14     3271     1813     1489     1383 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9197    13     2138     1814     1490     1166 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9198    15     3272     1814     1490     1166 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9199    12     2138     1814     1490     1381 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9200    14     3272     1814     1490     1381 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9201    13     2139     1815     1491     1167 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9202    15     3273     1815     1491     1167 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9203    12     2139     1815     1491     1382 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9204    14     3273     1815     1491     1382 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9205    13     2140     1816     1492     1168 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9206    15     3274     1816     1492     1168 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9207    12     2140     1816     1492     1386 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9208    14     3274     1816     1492     1386 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9209    13     2141     1817     1493     1169 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9210    15     3275     1817     1493     1169 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9211    12     2141     1817     1493     1384 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9212    14     3275     1817     1493     1384 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9213    13     2142     1818     1494     1170 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9214    15     3276     1818     1494     1170 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9215    12     2142     1818     1494     1385 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9216    14     3276     1818     1494     1385 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9217    13     2143     1819     1495     1171 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9218    15     3277     1819     1495     1171 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9219    12     2143     1819     1495     1389 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9220    14     3277     1819     1495     1389 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9221    13     2144     1820     1496     1172 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9222    15     3278     1820     1496     1172 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9223    12     2144     1820     1496     1387 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9224    14     3278     1820     1496     1387 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9225    13     2145     1821     1497     1173 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9226    15     3279     1821     1497     1173 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9227    12     2145     1821     1497     1388 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9228    14     3279     1821     1497     1388 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9229    13     2146     1822     1498     1174 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9230    15     3280     1822     1498     1174 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9231    12     2146     1822     1498     1392 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9232    14     3280     1822     1498     1392 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9233    13     2147     1823     1499     1175 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9234    15     3281     1823     1499     1175 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9235    12     2147     1823     1499     1390 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9236    14     3281     1823     1499     1390 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9237    13     2148     1824     1500     1176 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9238    15     3282     1824     1500     1176 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9239    12     2148     1824     1500     1391 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9240    14     3282     1824     1500     1391 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9241    13     2149     1825     1501     1177 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9242    15     3283     1825     1501     1177 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9243    12     2149     1825     1501     1395 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9244    14     3283     1825     1501     1395 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9245    13     2150     1826     1502     1178 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9246    15     3284     1826     1502     1178 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9247    12     2150     1826     1502     1393 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9248    14     3284     1826     1502     1393 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9249    13     2151     1827     1503     1179 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
